Count,Modem,Time
4073,d3ad0002,41693274
4074,d3ad0002,41703485
4075,d3ad0002,41713749
4076,d3ad0002,41723988
4077,d3ad0002,41734228
4078,d3ad0002,41744468
4079,d3ad0002,41754705
4080,d3ad0002,41764914
4081,d3ad0002,41775126
4082,d3ad0002,41785337
4083,d3ad0002,41795602
4084,d3ad0002,41805892
4085,d3ad0002,41816157
4086,d3ad0002,41826517
4087,d3ad0002,41836731
4088,d3ad0002,41846965
4089,d3ad0002,41857179
4090,d3ad0002,41867418
4091,d3ad0002,41877634
4092,d3ad0002,41887895
4093,d3ad0002,41898159
4094,d3ad0002,41908449
4095,d3ad0002,41918687
4096,d3ad0002,41928922
4097,d3ad0002,41939159
4098,d3ad0002,41949371
4099,d3ad0002,41959632
4100,d3ad0002,41969845
4101,d3ad0002,41980083
4102,d3ad0002,41990292
4103,d3ad0002,42000555
4104,d3ad0002,42010765
4105,d3ad0002,42020977
4106,d3ad0002,42031192
4107,d3ad0002,42041406
4108,d3ad0002,42051691
4109,d3ad0002,42061929
4110,d3ad0002,42072165
4111,d3ad0002,42082379
4112,d3ad0002,42092616
4113,d3ad0002,42102957
4114,d3ad0002,42113171
4115,d3ad0002,42123409
4116,d3ad0002,42133648
4117,d3ad0002,42143861
4118,d3ad0002,42154098
4119,d3ad0002,42164334
4120,d3ad0002,42174620
4121,d3ad0002,42184833
4122,d3ad0002,42195047
4123,d3ad0002,42205284
4124,d3ad0002,42215572
4125,d3ad0002,42225785
4126,d3ad0002,42236022
4127,d3ad0002,42246236
4128,d3ad0002,42256446
4129,d3ad0002,42266660
4130,d3ad0002,42276875
4131,d3ad0002,42287090
4132,d3ad0002,42297303
4133,d3ad0002,42307592
4134,d3ad0002,42317829
4135,d3ad0002,42328041
4136,d3ad0002,42338252
4137,d3ad0002,42348489
4138,d3ad0002,42358701
4139,d3ad0002,42368991
4140,d3ad0002,42379228
4141,d3ad0002,42389442
4142,d3ad0002,42399778
4143,d3ad0002,42410017
4144,d3ad0002,42420229
4145,d3ad0002,42430547
4146,d3ad0002,42440761
4147,d3ad0002,42451002
4148,d3ad0002,42461217
4149,d3ad0002,42471431
4150,d3ad0002,42481645
4151,d3ad0002,42491857
4152,d3ad0002,42502071
4153,d3ad0002,42512309
4154,d3ad0002,42522602
4155,d3ad0002,42532815
4156,d3ad0002,42543050
4157,d3ad0002,42553264
4158,d3ad0002,42563478
4159,d3ad0002,42573690
4160,d3ad0002,42583924
4161,d3ad0002,42594138
4162,d3ad0002,42604347
4163,d3ad0002,42614586
4164,d3ad0002,42624799
4165,d3ad0002,42635062
4166,d3ad0002,42645274
4167,d3ad0002,42655513
4168,d3ad0002,42665722
4169,d3ad0002,42675937
4170,d3ad0002,42686199
4171,d3ad0002,42696436
4172,d3ad0002,42706673
4173,d3ad0002,42716915
4174,d3ad0002,42727181
4175,d3ad0002,42737395
4176,d3ad0002,42747608
4177,d3ad0002,42757873
4178,d3ad0002,42768112
4179,d3ad0002,42778326
4180,d3ad0002,42788535
4181,d3ad0002,42798799
4182,d3ad0002,42809037
4183,d3ad0002,42819326
4184,d3ad0002,42829564
4185,d3ad0002,42839778
4186,d3ad0002,42849987
4187,d3ad0002,42860252
4188,d3ad0002,42870516
4189,d3ad0002,42880834
4190,d3ad0002,42891099
4191,d3ad0002,42901312
4192,d3ad0002,42911549
4193,d3ad0002,42921786
4194,d3ad0002,42932050
4195,d3ad0002,42942263
4196,d3ad0002,42952500
4197,d3ad0002,42962715
4198,d3ad0002,42973005
4199,d3ad0002,42983244
4200,d3ad0002,42993458
4201,d3ad0002,43003696
4202,d3ad0002,43013960
4203,d3ad0002,43024199
4204,d3ad0002,43034439
4205,d3ad0002,43044654
4206,d3ad0002,43054867
4207,d3ad0002,43065080
4208,d3ad0002,43075293
4209,d3ad0002,43085506
4210,d3ad0002,43095744
4211,d3ad0002,43105956
4212,d3ad0002,43116194
4213,d3ad0002,43126407
4214,d3ad0002,43136697
4215,d3ad0002,43146912
4216,d3ad0002,43157124
4217,d3ad0002,43167388
4218,d3ad0002,43177601
4219,d3ad0002,43187815
4220,d3ad0002,43198079
4221,d3ad0002,43208294
4222,d3ad0002,43218505
4223,d3ad0002,43228743
4224,d3ad0002,43238957
4225,d3ad0002,43249221
4226,d3ad0002,43259459
4227,d3ad0002,43269670
4228,d3ad0002,43279909
4229,d3ad0002,43290124
4230,d3ad0002,43300364
4231,d3ad0002,43310654
4232,d3ad0002,43320889
4233,d3ad0002,43331102
4234,d3ad0002,43341312
4235,d3ad0002,43351578
4236,d3ad0002,43361816
4237,d3ad0002,43372156
4238,d3ad0002,43382416
4239,d3ad0002,43392683
4240,d3ad0002,43402896
4241,d3ad0002,43413109
4242,d3ad0002,43423323
4243,d3ad0002,43433562
4244,d3ad0002,43443902
4245,d3ad0002,43454116
4246,d3ad0002,43464355
4247,d3ad0002,43474645
4248,d3ad0002,43484855
4249,d3ad0002,43495092
4250,d3ad0002,43505378
4251,d3ad0002,43515591
4252,d3ad0002,43525853
4253,d3ad0002,43536066
4254,d3ad0002,43546277
4255,d3ad0002,43556566
4256,d3ad0002,43566775
4257,d3ad0002,43577016
4258,d3ad0002,43587226
4259,d3ad0002,43597439
4260,d3ad0002,43607649
4261,d3ad0002,43617886
4262,d3ad0002,43628124
4263,d3ad0002,43638364
4264,d3ad0002,43648575
4265,d3ad0002,43658814
4266,d3ad0002,43669131
4267,d3ad0002,43679421
4268,d3ad0002,43689630
4269,d3ad0002,43699845
4270,d3ad0002,43710059
4271,d3ad0002,43720373
4272,d3ad0002,43730610
4273,d3ad0002,43740823
4274,d3ad0002,43751058
4275,d3ad0002,43761296
4276,d3ad0002,43771584
4277,d3ad0002,43781823
4278,d3ad0002,43792033
4279,d3ad0002,43802246
4280,d3ad0002,43812456
4281,d3ad0002,43822670
4282,d3ad0002,43832884
4283,d3ad0002,43843099
4284,d3ad0002,43853311
4285,d3ad0002,43863526
4286,d3ad0002,43873741
4287,d3ad0002,43883953
4288,d3ad0002,43894168
4289,d3ad0002,43904406
4290,d3ad0002,43914616
4291,d3ad0002,43924856
4292,d3ad0002,43935069
4293,d3ad0002,43945283
4294,d3ad0002,43955524
4295,d3ad0002,43965738
4296,d3ad0002,43975949
4297,d3ad0002,43986186
4298,d3ad0002,43996398
4299,d3ad0002,44006611
4300,d3ad0002,44016826
4301,d3ad0002,44027040
4302,d3ad0002,44037254
4303,d3ad0002,44047467
4304,d3ad0002,44057680
4305,d3ad0002,44067969
4306,d3ad0002,44078180
4307,d3ad0002,44088394
4308,d3ad0002,44098631
4309,d3ad0002,44108844
4310,d3ad0002,44119057
4311,d3ad0002,44129321
4312,d3ad0002,44139558
4313,d3ad0002,44149771
4314,d3ad0002,44160008
4315,d3ad0002,44170220
4316,d3ad0002,44180434
4317,d3ad0002,44190672
4318,d3ad0002,44200989
4319,d3ad0002,44211228
4320,d3ad0002,44221465
4321,d3ad0002,44231680
4322,d3ad0002,44241892
4323,d3ad0002,44252128
4324,d3ad0002,44262490
4325,d3ad0002,44272703
4326,d3ad0002,44282938
4327,d3ad0002,44293203
4328,d3ad0002,44303417
4329,d3ad0002,44313683
4330,d3ad0002,44323894
4331,d3ad0002,44334159
4332,d3ad0002,44344395
4333,d3ad0002,44354633
4334,d3ad0002,44364870
4335,d3ad0002,44375111
4336,d3ad0002,44385321
4337,d3ad0002,44395536
4338,d3ad0002,44405746
4339,d3ad0002,44416011
4340,d3ad0002,44426297
4341,d3ad0002,44436562
4342,d3ad0002,44446922
4343,d3ad0002,44457136
4344,d3ad0002,44467373
4345,d3ad0002,44477588
4346,d3ad0002,44487823
4347,d3ad0002,44498037
4348,d3ad0002,44508299
4349,d3ad0002,44518562
4350,d3ad0002,44528848
4351,d3ad0002,44539088
4352,d3ad0002,44549327
4353,d3ad0002,44559562
4354,d3ad0002,44569773
4355,d3ad0002,44580038
4356,d3ad0002,44590250
4357,d3ad0002,44600486
4358,d3ad0002,44610695
4359,d3ad0002,44620961
4360,d3ad0002,44631175
4361,d3ad0002,44641388
4362,d3ad0002,44651599
4363,d3ad0002,44661812
4364,d3ad0002,44672101
4365,d3ad0002,44682341
4366,d3ad0002,44692578
4367,d3ad0002,44702793
4368,d3ad0002,44713030
4369,d3ad0002,44723370
4370,d3ad0002,44733584
4371,d3ad0002,44743823
4372,d3ad0002,44754060
4373,d3ad0002,44764273
4374,d3ad0002,44774513
4375,d3ad0002,44784751
4376,d3ad0002,44795038
4377,d3ad0002,44805250
4378,d3ad0002,44815461
4379,d3ad0002,44825699
4380,d3ad0002,44835986
4381,d3ad0002,44846200
4382,d3ad0002,44856440
4383,d3ad0002,44866652
4384,d3ad0002,44876866
4385,d3ad0002,44887080
4386,d3ad0002,44897291
4387,d3ad0002,44907502
4388,d3ad0002,44917712
4389,d3ad0002,44928001
4390,d3ad0002,44938236
4391,d3ad0002,44948451
4392,d3ad0002,44958665
4393,d3ad0002,44968905
4394,d3ad0002,44979118
4395,d3ad0002,44989407
4396,d3ad0002,44999643
4397,d3ad0002,45009858
4398,d3ad0002,45020196
4399,d3ad0002,45030435
4400,d3ad0002,45040647
4401,d3ad0002,45050960
4402,d3ad0002,45061175
4403,d3ad0002,45071415
4404,d3ad0002,45081626
4405,d3ad0002,45091840
4406,d3ad0002,45102053
4407,d3ad0002,45112266
4408,d3ad0002,45122481
4409,d3ad0002,45132719
4410,d3ad0002,45143005
4411,d3ad0002,45153220
4412,d3ad0002,45163455
4413,d3ad0002,45173671
4414,d3ad0002,45183883
4415,d3ad0002,45194097
4416,d3ad0002,45204331
4417,d3ad0002,45214545
4418,d3ad0002,45224759
4419,d3ad0002,45234997
4420,d3ad0002,45245212
4421,d3ad0002,45255480
4422,d3ad0002,45265691
4423,d3ad0002,45275928
4424,d3ad0002,45286144
4425,d3ad0002,45296357
4426,d3ad0002,45306621
4427,d3ad0002,45316860
4428,d3ad0002,45327099
4429,d3ad0002,45337337
4430,d3ad0002,45347598
4431,d3ad0002,45357811
4432,d3ad0002,45368023
4433,d3ad0002,45378288
4434,d3ad0002,45388530
4435,d3ad0002,45398744
4436,d3ad0002,45408955
4437,d3ad0002,45419219
4438,d3ad0002,45429460
4439,d3ad0002,45439749
4440,d3ad0002,45449984
4441,d3ad0002,45460199
4442,d3ad0002,45470413
4443,d3ad0002,45480680
4444,d3ad0002,45490948
4445,d3ad0002,45501265
4446,d3ad0002,45511530
4447,d3ad0002,45521745
4448,d3ad0002,45531979
4449,d3ad0002,45542217
4450,d3ad0002,45552483
4451,d3ad0002,45562697
4452,d3ad0002,45572937
4453,d3ad0002,45583151
4454,d3ad0002,45593441
4455,d3ad0002,45603682
4456,d3ad0002,45613895
4457,d3ad0002,45624137
4458,d3ad0002,45634401
4459,d3ad0002,45644641
4460,d3ad0002,45654877
4461,d3ad0002,45665092
4462,d3ad0002,45675302
4463,d3ad0002,45685516
4464,d3ad0002,45695731
4465,d3ad0002,45705944
4466,d3ad0002,45716182
4467,d3ad0002,45726396
4468,d3ad0002,45736634
4469,d3ad0002,45746849
4470,d3ad0002,45757133
4471,d3ad0002,45767347
4472,d3ad0002,45777563
4473,d3ad0002,45787827
4474,d3ad0002,45798040
4475,d3ad0002,45808255
4476,d3ad0002,45818521
4477,d3ad0002,45828734
4478,d3ad0002,45838945
4479,d3ad0002,45849182
4480,d3ad0002,45859397
4481,d3ad0002,45869661
4482,d3ad0002,45879899
4483,d3ad0002,45890114
4484,d3ad0002,45900353
4485,d3ad0002,45910568
4486,d3ad0002,45920806
4487,d3ad0002,45931095
4488,d3ad0002,45941334
4489,d3ad0002,45951546
4490,d3ad0002,45961760
4491,d3ad0002,45972025
4492,d3ad0002,45982259
4493,d3ad0002,45992599
4494,d3ad0002,46002862
4495,d3ad0002,46013127
4496,d3ad0002,46023339
4497,d3ad0002,46033554
4498,d3ad0002,46043767
4499,d3ad0002,46054004
4500,d3ad0002,46064344
4501,d3ad0002,46074558
4502,d3ad0002,46084794
4503,d3ad0002,46095083
4504,d3ad0002,46105298
4505,d3ad0002,46115536
4506,d3ad0002,46125823
4507,d3ad0002,46136038
4508,d3ad0002,46146304
4509,d3ad0002,46156518
4510,d3ad0002,46166729
4511,d3ad0002,46177019
4512,d3ad0002,46187230
4513,d3ad0002,46197469
4514,d3ad0002,46207684
4515,d3ad0002,46217896
4516,d3ad0002,46228111
4517,d3ad0002,46238351
4518,d3ad0002,46248588
4519,d3ad0002,46258826
4520,d3ad0002,46269036
4521,d3ad0002,46279274
4522,d3ad0002,46289588
4523,d3ad0002,46299879
4524,d3ad0002,46310090
4525,d3ad0002,46320304
4526,d3ad0002,46330516
4527,d3ad0002,46340832
4528,d3ad0002,46351069
4529,d3ad0002,46361285
4530,d3ad0002,46371522
4531,d3ad0002,46381759
4532,d3ad0002,46392048
4533,d3ad0002,46402286
4534,d3ad0002,46412501
4535,d3ad0002,46422717
4536,d3ad0002,46432929
4537,d3ad0002,46443144
4538,d3ad0002,46453354
4539,d3ad0002,46463568
4540,d3ad0002,46473779
4541,d3ad0002,46483991
4542,d3ad0002,46494202
4543,d3ad0002,46504414
4544,d3ad0002,46514624
4545,d3ad0002,46524864
4546,d3ad0002,46535080
4547,d3ad0002,46545319
4548,d3ad0002,46555530
4549,d3ad0002,46565744
4550,d3ad0002,46575981
4551,d3ad0002,46586194
4552,d3ad0002,46596407
4553,d3ad0002,46606644
4554,d3ad0002,46616855
4555,d3ad0002,46627070
4556,d3ad0002,46637284
4557,d3ad0002,46647498
4558,d3ad0002,46657710
4559,d3ad0002,46667924
4560,d3ad0002,46678136
4561,d3ad0002,46688426
4562,d3ad0002,46698639
4563,d3ad0002,46708853
4564,d3ad0002,46719092
4565,d3ad0002,46729306
4566,d3ad0002,46739518
4567,d3ad0002,46749782
4568,d3ad0002,46760024
4569,d3ad0002,46770239
4570,d3ad0002,46780476
4571,d3ad0002,46790690
4572,d3ad0002,46800900
4573,d3ad0002,46811141
4574,d3ad0002,46821455
4575,d3ad0002,46831696
4576,d3ad0002,46841935
4577,d3ad0002,46852150
4578,d3ad0002,46862362
4579,d3ad0002,46872598
4580,d3ad0002,46882963
4581,d3ad0002,46893178
4582,d3ad0002,46903413
4583,d3ad0002,46913677
4584,d3ad0002,46923889
4585,d3ad0002,46934153
4586,d3ad0002,46944368
4587,d3ad0002,46954631
4588,d3ad0002,46964868
4589,d3ad0002,46975108
4590,d3ad0002,46985348
4591,d3ad0002,46995589
4592,d3ad0002,47005802
4593,d3ad0002,47016017
4594,d3ad0002,47026233
4595,d3ad0002,47036498
4596,d3ad0002,47046788
4597,d3ad0002,47057051
4598,d3ad0002,47067416
4599,d3ad0002,47077631
4600,d3ad0002,47087871
4601,d3ad0002,47098085
4602,d3ad0002,47108321
4603,d3ad0002,47118535
4604,d3ad0002,47128796
4605,d3ad0002,47139058
4606,d3ad0002,47149348
4607,d3ad0002,47159586
4608,d3ad0002,47169822
4609,d3ad0002,47180059
4610,d3ad0002,47190268
4611,d3ad0002,47200532
4612,d3ad0002,47210743
4613,d3ad0002,47220981
4614,d3ad0002,47231196
4615,d3ad0002,47241461
4616,d3ad0002,47251672
4617,d3ad0002,47261885
4618,d3ad0002,47272096
4619,d3ad0002,47282309
4620,d3ad0002,47292595
4621,d3ad0002,47302830
4622,d3ad0002,47313067
4623,d3ad0002,47323281
4624,d3ad0002,47333515
4625,d3ad0002,47343858
4626,d3ad0002,47354072
4627,d3ad0002,47364312
4628,d3ad0002,47374547
4629,d3ad0002,47384762
4630,d3ad0002,47395003
4631,d3ad0002,47405244
4632,d3ad0002,47415534
4633,d3ad0002,47425749
4634,d3ad0002,47435963
4635,d3ad0002,47446201
4636,d3ad0002,47456493
4637,d3ad0002,47466709
4638,d3ad0002,47476947
4639,d3ad0002,47487160
4640,d3ad0002,47497370
4641,d3ad0002,47507580
4642,d3ad0002,47517795
4643,d3ad0002,47528009
4644,d3ad0002,47538223
4645,d3ad0002,47548515
4646,d3ad0002,47558751
4647,d3ad0002,47568966
4648,d3ad0002,47579179
4649,d3ad0002,47589418
4650,d3ad0002,47599632
4651,d3ad0002,47609921
4652,d3ad0002,47620160
4653,d3ad0002,47630374
4654,d3ad0002,47640711
4655,d3ad0002,47650950
4656,d3ad0002,47661161
4657,d3ad0002,47671478
4658,d3ad0002,47681692
4659,d3ad0002,47691930
4660,d3ad0002,47702145
4661,d3ad0002,47712358
4662,d3ad0002,47722570
4663,d3ad0002,47732782
4664,d3ad0002,47742994
4665,d3ad0002,47753232
4666,d3ad0002,47763519
4667,d3ad0002,47773732
4668,d3ad0002,47783967
4669,d3ad0002,47794181
4670,d3ad0002,47804396
4671,d3ad0002,47814612
4672,d3ad0002,47824852
4673,d3ad0002,47835066
4674,d3ad0002,47845276
4675,d3ad0002,47855513
4676,d3ad0002,47865725
4677,d3ad0002,47875988
4678,d3ad0002,47886201
4679,d3ad0002,47896439
4680,d3ad0002,47906653
4681,d3ad0002,47916866
4682,d3ad0002,47927131
4683,d3ad0002,47937371
4684,d3ad0002,47947606
4685,d3ad0002,47957843
4686,d3ad0002,47968105
4687,d3ad0002,47978318
4688,d3ad0002,47988530
4689,d3ad0002,47998795
4690,d3ad0002,48009030
4691,d3ad0002,48019247
4692,d3ad0002,48029462
4693,d3ad0002,48039728
4694,d3ad0002,48049967
4695,d3ad0002,48060257
4696,d3ad0002,48070492
4697,d3ad0002,48080706
4698,d3ad0002,48090917
4699,d3ad0002,48101184
4700,d3ad0002,48111449
4701,d3ad0002,48121764
4702,d3ad0002,48132026
4703,d3ad0002,48142240
4704,d3ad0002,48152475
4705,d3ad0002,48162718
4706,d3ad0002,48172984
4707,d3ad0002,48183198
4708,d3ad0002,48193435
4709,d3ad0002,48203646
4710,d3ad0002,48213934
4711,d3ad0002,48224172
4712,d3ad0002,48234386
4713,d3ad0002,48244624
4714,d3ad0002,48254886
4715,d3ad0002,48265127
4716,d3ad0002,48275365
4717,d3ad0002,48285580
4718,d3ad0002,48295791
4719,d3ad0002,48306006
4720,d3ad0002,48316220
4721,d3ad0002,48326434
4722,d3ad0002,48336670
4723,d3ad0002,48346885
4724,d3ad0002,48357120
4725,d3ad0002,48367335
4726,d3ad0002,48377621
4727,d3ad0002,48387834
4728,d3ad0002,48398046
4729,d3ad0002,48408311
4730,d3ad0002,48418522
4731,d3ad0002,48428734
4732,d3ad0002,48438998
4733,d3ad0002,48449210
4734,d3ad0002,48459425
4735,d3ad0002,48469663
4736,d3ad0002,48479876
4737,d3ad0002,48490140
4738,d3ad0002,48500379
4739,d3ad0002,48510590
4740,d3ad0002,48520826
4741,d3ad0002,48531041
4742,d3ad0002,48541276
4743,d3ad0002,48551565
4744,d3ad0002,48561799
4745,d3ad0002,48572012
4746,d3ad0002,48582224
4747,d3ad0002,48592490
4748,d3ad0002,48602725
4749,d3ad0002,48613066
4750,d3ad0002,48623328
4751,d3ad0002,48633595
4752,d3ad0002,48643807
4753,d3ad0002,48654018
4754,d3ad0002,48664228
4755,d3ad0002,48674467
4756,d3ad0002,48684808
4757,d3ad0002,48695022
4758,d3ad0002,48705259
4759,d3ad0002,48715548
4760,d3ad0002,48725756
4761,d3ad0002,48735994
4762,d3ad0002,48746283
4763,d3ad0002,48756497
4764,d3ad0002,48766762
4765,d3ad0002,48776975
4766,d3ad0002,48787184
4767,d3ad0002,48797473
4768,d3ad0002,48807683
4769,d3ad0002,48817922
4770,d3ad0002,48828132
4771,d3ad0002,48838344
4772,d3ad0002,48848555
4773,d3ad0002,48858794
4774,d3ad0002,48869031
4775,d3ad0002,48879270
4776,d3ad0002,48889479
4777,d3ad0002,48899717
4778,d3ad0002,48910031
4779,d3ad0002,48920321
4780,d3ad0002,48930531
4781,d3ad0002,48940746
4782,d3ad0002,48950959
4783,d3ad0002,48961272
4784,d3ad0002,48971507
4785,d3ad0002,48981722
4786,d3ad0002,48991957
4787,d3ad0002,49002197
4788,d3ad0002,49012488
4789,d3ad0002,49022726
4790,d3ad0002,49032939
4791,d3ad0002,49043153
4792,d3ad0002,49053364
4793,d3ad0002,49063579
4794,d3ad0002,49073795
4795,d3ad0002,49084010
4796,d3ad0002,49094219
4797,d3ad0002,49104431
4798,d3ad0002,49114648
4799,d3ad0002,49124863
4800,d3ad0002,49135076
4801,d3ad0002,49145314
4802,d3ad0002,49155529
4803,d3ad0002,49165768
4804,d3ad0002,49175984
4805,d3ad0002,49186200
4806,d3ad0002,49196441
4807,d3ad0002,49206655
4808,d3ad0002,49216870
4809,d3ad0002,49227112
4810,d3ad0002,49237323
4811,d3ad0002,49247540
4812,d3ad0002,49257755
4813,d3ad0002,49267972
4814,d3ad0002,49278184
4815,d3ad0002,49288398
4816,d3ad0002,49298610
4817,d3ad0002,49308899
4818,d3ad0002,49319114
4819,d3ad0002,49329328
4820,d3ad0002,49339566
4821,d3ad0002,49349780
4822,d3ad0002,49359995
4823,d3ad0002,49370259
4824,d3ad0002,49380493
4825,d3ad0002,49390707
4826,d3ad0002,49400944
4827,d3ad0002,49411159
4828,d3ad0002,49421370
4829,d3ad0002,49431608
4830,d3ad0002,49441926
4831,d3ad0002,49452166
4832,d3ad0002,49462401
4833,d3ad0002,49472616
4834,d3ad0002,49482826
4835,d3ad0002,49493064
4836,d3ad0002,49503427
4837,d3ad0002,49513640
4838,d3ad0002,49523878
4839,d3ad0002,49534143
4840,d3ad0002,49544355
4841,d3ad0002,49554621
4842,d3ad0002,49564833
4843,d3ad0002,49575096
4844,d3ad0002,49585331
4845,d3ad0002,49595572
4846,d3ad0002,49605806
4847,d3ad0002,49616047
4848,d3ad0002,49626259
4849,d3ad0002,49636473
4850,d3ad0002,49646688
4851,d3ad0002,49656955
4852,d3ad0002,49667243
4853,d3ad0002,49677509
4854,d3ad0002,49687877
4855,d3ad0002,49698091
4856,d3ad0002,49708329
4857,d3ad0002,49718543
4858,d3ad0002,49728783
4859,d3ad0002,49738998
4860,d3ad0002,49749260
4861,d3ad0002,49759526
4862,d3ad0002,49769815
4863,d3ad0002,49780053
4864,d3ad0002,49790292
4865,d3ad0002,49800528
4866,d3ad0002,49810737
4867,d3ad0002,49821004
4868,d3ad0002,49831216
4869,d3ad0002,49841454
4870,d3ad0002,49851665
4871,d3ad0002,49861930
4872,d3ad0002,49872144
4873,d3ad0002,49882356
4874,d3ad0002,49892572
4875,d3ad0002,49902786
4876,d3ad0002,49913073
4877,d3ad0002,49923311
4878,d3ad0002,49933551
4879,d3ad0002,49943768
4880,d3ad0002,49954005
4881,d3ad0002,49964347
4882,d3ad0002,49974559
4883,d3ad0002,49984798
4884,d3ad0002,49995036
4885,d3ad0002,50005251
4886,d3ad0002,50015491
4887,d3ad0002,50025731
4888,d3ad0002,50036022
4889,d3ad0002,50046236
4890,d3ad0002,50056446
4891,d3ad0002,50066684
4892,d3ad0002,50076972
4893,d3ad0002,50087184
4894,d3ad0002,50097424
4895,d3ad0002,50107638
4896,d3ad0002,50117853
4897,d3ad0002,50128066
4898,d3ad0002,50138281
4899,d3ad0002,50148495
4900,d3ad0002,50158707
4901,d3ad0002,50169000
4902,d3ad0002,50179240
4903,d3ad0002,50189452
4904,d3ad0002,50199668
4905,d3ad0002,50209907
4906,d3ad0002,50220120
4907,d3ad0002,50230409
4908,d3ad0002,50240649
4909,d3ad0002,50250861
4910,d3ad0002,50261199
4911,d3ad0002,50271441
4912,d3ad0002,50281654
4913,d3ad0002,50291971
4914,d3ad0002,50302183
4915,d3ad0002,50312423
4916,d3ad0002,50322635
4917,d3ad0002,50332849
4918,d3ad0002,50343064
4919,d3ad0002,50353276
4920,d3ad0002,50363486
4921,d3ad0002,50373725
4922,d3ad0002,50384013
4923,d3ad0002,50394226
4924,d3ad0002,50404465
4925,d3ad0002,50414677
4926,d3ad0002,50424888
4927,d3ad0002,50435103
4928,d3ad0002,50445342
4929,d3ad0002,50455554
4930,d3ad0002,50465765
4931,d3ad0002,50476006
4932,d3ad0002,50486219
4933,d3ad0002,50496484
4934,d3ad0002,50506697
4935,d3ad0002,50516934
4936,d3ad0002,50527148
4937,d3ad0002,50537362
4938,d3ad0002,50547628
4939,d3ad0002,50557865
4940,d3ad0002,50568100
4941,d3ad0002,50578341
4942,d3ad0002,50588605
4943,d3ad0002,50598818
4944,d3ad0002,50609029
4945,d3ad0002,50619297
4946,d3ad0002,50629534
4947,d3ad0002,50639749
4948,d3ad0002,50649963
4949,d3ad0002,50660229
4950,d3ad0002,50670466
4951,d3ad0002,50680755
4952,d3ad0002,50690992
4953,d3ad0002,50701208
4954,d3ad0002,50711423
4955,d3ad0002,50721689
4956,d3ad0002,50731952
4957,d3ad0002,50742267
4958,d3ad0002,50752529
4959,d3ad0002,50762743
4960,d3ad0002,50772978
4961,d3ad0002,50783218
4962,d3ad0002,50793482
4963,d3ad0002,50803696
4964,d3ad0002,50813933
4965,d3ad0002,50824146
4966,d3ad0002,50834437
4967,d3ad0002,50844676
4968,d3ad0002,50854886
4969,d3ad0002,50865125
4970,d3ad0002,50875389
4971,d3ad0002,50885630
4972,d3ad0002,50895868
4973,d3ad0002,50906083
4974,d3ad0002,50916300
4975,d3ad0002,50926515
4976,d3ad0002,50936729
4977,d3ad0002,50946944
4978,d3ad0002,50957182
4979,d3ad0002,50967397
4980,d3ad0002,50977635
4981,d3ad0002,50987849
4982,d3ad0002,50998136
4983,d3ad0002,51008350
4984,d3ad0002,51018564
4985,d3ad0002,51028830
4986,d3ad0002,51039042
4987,d3ad0002,51049259
4988,d3ad0002,51059521
4989,d3ad0002,51069733
4990,d3ad0002,51079944
4991,d3ad0002,51090184
4992,d3ad0002,51100395
4993,d3ad0002,51110661
4994,d3ad0002,51120898
4995,d3ad0002,51131112
4996,d3ad0002,51141351
4997,d3ad0002,51151566
4998,d3ad0002,51161804
4999,d3ad0002,51172095
5000,d3ad0002,51182330
5001,d3ad0002,51192545
5002,d3ad0002,51202761
5003,d3ad0002,51213025
5004,d3ad0002,51223262
5005,d3ad0002,51233604
5006,d3ad0002,51243865
5007,d3ad0002,51254131
5008,d3ad0002,51264340
5009,d3ad0002,51274554
5010,d3ad0002,51284767
5011,d3ad0002,51295006
5012,d3ad0002,51305345
5013,d3ad0002,51315560
5014,d3ad0002,51325802
5015,d3ad0002,51336091
5016,d3ad0002,51346303
5017,d3ad0002,51356540
5018,d3ad0002,51366827
5019,d3ad0002,51377042
5020,d3ad0002,51387307
5021,d3ad0002,51397520
5022,d3ad0002,51407735
5023,d3ad0002,51418026
5024,d3ad0002,51428237
5025,d3ad0002,51438476
5026,d3ad0002,51448691
5027,d3ad0002,51458904
5028,d3ad0002,51469118
5029,d3ad0002,51479355
5030,d3ad0002,51489593
5031,d3ad0002,51499832
5032,d3ad0002,51510046
5033,d3ad0002,51520284
5034,d3ad0002,51530599
5035,d3ad0002,51540891
5036,d3ad0002,51551101
5037,d3ad0002,51561314
5038,d3ad0002,51571526
5039,d3ad0002,51581842
5040,d3ad0002,51592080
5041,d3ad0002,51602294
5042,d3ad0002,51612532
5043,d3ad0002,51622767
5044,d3ad0002,51633053
5045,d3ad0002,51643291
5046,d3ad0002,51653504
5047,d3ad0002,51663717
5048,d3ad0002,51673928
5049,d3ad0002,51684142
5050,d3ad0002,51694355
5051,d3ad0002,51704571
5052,d3ad0002,51714782
5053,d3ad0002,51724994
5054,d3ad0002,51735208
5055,d3ad0002,51745422
5056,d3ad0002,51755632
5057,d3ad0002,51765870
5058,d3ad0002,51776084
5059,d3ad0002,51786325
5060,d3ad0002,51796538
5061,d3ad0002,51806753
5062,d3ad0002,51816995
5063,d3ad0002,51827210
5064,d3ad0002,51837421
5065,d3ad0002,51847662
5066,d3ad0002,51857876
5067,d3ad0002,51868089
5068,d3ad0002,51878304
5069,d3ad0002,51888520
5070,d3ad0002,51898731
5071,d3ad0002,51908946
